Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimer’s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
543675580,Physician Assistant,39,29,11196.0,3779.85,2919.44,3408.68,0,0.0,0.0,0.0,0.0,39,0.22,0.24,38.0,0.15,75.0,69.0,38.0,55.0,69.0,75.0,75.0,75.0,0.12,59.0,0.14,0.1,2.93
787689742,Internal Medicine,1250,134,833300.0,229729.53,179895.95,173080.73,0,0.0,0.0,0.0,0.0,1250,14.0,8.0,24.0,75.0,18.0,28.0,29.0,27.0,34.0,72.0,75.0,44.0,1.85,40.0,1.69,1.48,1.45
477102932,Physical Therapist,208,202,18575.0,18525.26,11262.95,14707.44,0,0.0,0.0,0.0,0.0,208,8.0,8.0,5.0,9.0,10.0,20.0,7.0,27.0,14.0,44.0,54.0,24.0,10.0,31.0,5.0,0.84,1.02
518691648,Family Practice,162,75,4784.19,4772.03,4676.57,5170.18,81,3400.2,3388.04,3320.11,3320.11,81,1.27,0.95,1.22,1.14,1.46,16.0,1.33,16.0,24.0,48.0,60.0,24.0,0.95,33.0,0.42,0.43,0.93
767347162,Orthopedic Surgery,32,17,31849.0,11259.11,8827.17,8832.56,0,0.0,0.0,0.0,0.0,32,0.27,65.0,0.28,0.0,0.42,0.54,0.33,71.0,0.51,0.91,71.0,0.6,0.16,65.0,0.17,0.13,2.01
799863061,General Surgery,1054,442,268752.0,101221.12,73939.84,87765.48,0,0.0,0.0,0.0,0.0,1054,20.0,75.0,19.0,7.0,40.0,48.0,25.0,75.0,40.0,53.0,75.0,45.0,10.0,47.0,42.0,16.0,2.5
184929559,Licensed Clinical Social Worker,147,11,24645.0,13583.61,10027.63,9860.74,0,0.0,0.0,0.0,0.0,147,0.0,0.0,0.38,0.29,0.58,0.74,0.0,0.83,0.72,1.28,1.5,0.84,0.22,0.91,0.0,0.0,1.11
513442866,Otolaryngology,283,28,14150.0,8036.63,5742.39,5741.55,0,0.0,0.0,0.0,0.0,283,0.3,0.32,0.3,0.23,0.46,0.58,0.35,0.64,0.57,75.0,64.0,0.66,0.18,39.0,0.0,0.14,1.27
732845883,Urology,761,801,442381.48,116270.38,87925.54,85790.08,429,26745.0,21340.66,16564.29,16564.29,4086,18.0,9.0,14.0,9.0,18.0,27.0,19.0,25.0,32.0,75.0,75.0,42.0,8.0,36.0,3.0,5.0,1.3
331707582,Pathology,187,28,22161.25,12053.25,8580.82,8992.14,0,0.0,0.0,0.0,0.0,187,0.46,0.53,0.48,0.0,0.72,0.9,0.56,64.0,0.86,1.5,54.0,1.0,0.0,1.09,0.3,0.0,1.54
816126658,Diagnostic Radiology,55,38,17006.0,4973.19,3494.37,3371.81,0,0.0,0.0,0.0,0.0,55,0.23,0.2,0.23,0.19,0.33,0.44,0.26,0.44,0.43,34.0,42.0,0.51,0.14,47.0,0.1,0.1,1.25
198336882,Emergency Medicine,894,235,208967.0,59089.43,42160.1,41198.54,0,0.0,0.0,0.0,0.0,894,8.0,11.0,8.0,11.0,19.0,33.0,10.0,27.0,23.0,45.0,71.0,27.0,13.0,35.0,0.93,5.0,1.32
714676260,Rheumatology,614,155,156734.21,53746.47,40637.0,38395.83,49,6438.77,3275.58,3208.75,3208.75,565,8.0,10.0,14.0,1.98,11.0,19.0,14.0,32.0,23.0,48.0,50.0,17.0,0.0,32.0,0.85,0.87,1.15
623072045,Orthopedic Surgery,326,222,94180.0,28859.02,20211.36,20039.2,0,0.0,0.0,0.0,0.0,326,9.0,10.0,15.0,9.0,14.0,26.0,18.0,30.0,30.0,49.0,67.0,29.0,16.0,36.0,7.0,5.0,1.33
835418696,Pathology,205,24,35343.0,13333.93,9929.46,9698.18,0,0.0,0.0,0.0,0.0,205,0.35,0.36,0.35,0.27,0.52,0.67,0.4,75.0,0.65,63.0,63.0,0.76,0.0,0.85,0.19,0.16,1.26
694098691,Licensed Clinical Social Worker,311,135,62819.0,24894.9,17823.53,17177.13,0,0.0,0.0,0.0,0.0,311,0.98,0.91,19.0,0.8,13.0,24.0,13.0,33.0,27.0,40.0,59.0,21.0,13.0,56.0,0.48,0.44,1.6
212080325,Nurse Practitioner,333,222,284627.0,60211.88,45513.39,45806.44,0,0.0,0.0,0.0,0.0,333,12.0,1.43,9.0,11.0,11.0,21.0,7.0,21.0,22.0,62.0,75.0,32.0,5.0,75.0,0.79,0.69,1.15
614383218,Anesthesiology,1032,289,112771.0,71502.64,51166.86,51253.17,84,3890.0,3250.52,3149.83,3149.83,948,6.0,8.0,16.0,6.0,9.0,19.0,15.0,32.0,28.0,38.0,58.0,16.0,5.0,25.0,10.0,4.0,1.14
923750422,Chiropractic,333,107,36215.0,21270.31,15522.81,15595.58,0,0.0,0.0,0.0,0.0,333,15.0,74.0,19.0,0.71,34.0,28.0,30.0,75.0,38.0,41.0,72.0,39.0,18.0,36.0,24.0,20.0,2.19
649324088,Dermatology,1993,252,207915.0,117958.74,84153.54,98470.98,0,0.0,0.0,0.0,0.0,1993,26.0,75.0,9.0,16.0,54.0,43.0,10.0,59.0,38.0,52.0,75.0,62.0,29.0,48.0,23.0,6.0,2.61
985693278,Speech Language Pathologist,2803,911,251891.0,85690.05,66012.21,60070.71,0,0.0,0.0,0.0,0.0,2803,12.0,12.0,16.0,14.0,21.0,33.0,20.0,33.0,39.0,58.0,70.0,35.0,8.0,41.0,8.0,6.0,1.62
602490005,Internal Medicine,5028,260,234576.48,117190.91,88647.52,87048.66,1573,42935.0,42434.97,33414.25,33414.25,3455,8.0,4.0,36.0,11.0,8.0,15.0,12.0,25.0,16.0,45.0,55.0,17.0,12.0,44.0,1.18,1.2,1.01
495887322,Physician Assistant,134,52,41612.0,12182.84,9492.35,9154.59,0,0.0,0.0,0.0,0.0,134,23.0,23.0,44.0,27.0,63.0,65.0,46.0,46.0,44.0,52.0,75.0,65.0,0.2,38.0,0.16,0.15,3.54
403745722,Ophthalmology,5768,411,442798.0,201009.99,160002.57,152633.02,315,27815.0,21168.68,20716.24,20716.24,5453,13.0,7.0,12.0,10.0,11.0,15.0,10.0,26.0,16.0,45.0,62.0,17.0,11.0,42.0,3.0,3.0,1.0
309073303,Family Practice,1227,276,179914.2,90593.84,73248.7,71770.22,334,24266.2,16087.38,15382.26,15382.26,893,13.0,5.0,8.0,9.0,9.0,12.0,9.0,15.0,16.0,50.0,52.0,20.0,12.0,35.0,2.34,6.0,0.92
641432847,Internal Medicine,9094,520,710618.0,420865.29,329294.25,309930.29,0,0.0,0.0,0.0,0.0,9094,27.0,33.0,16.0,14.0,38.0,41.0,23.0,42.0,33.0,67.0,75.0,51.0,10.0,42.0,15.0,13.0,1.91
906034344,Chiropractic,278,111,55608.0,20264.35,15887.2,18450.24,0,0.0,0.0,0.0,0.0,278,28.0,23.0,46.0,15.0,51.0,55.0,53.0,50.0,50.0,73.0,75.0,67.0,12.0,40.0,14.0,12.0,2.57
701081020,Obstetrics/Gynecology,85,60,54629.5,13091.25,10263.5,10148.13,0,0.0,0.0,0.0,0.0,85,20.0,0.32,25.0,0.29,23.0,23.0,0.41,35.0,22.0,53.0,58.0,38.0,18.0,52.0,0.17,0.16,1.18
366722174,Licensed Clinical Social Worker,1345,207,141255.0,91176.23,63802.8,76512.09,0,0.0,0.0,0.0,0.0,1345,4.49,5.0,21.0,2.83,10.0,14.0,23.0,72.0,28.0,45.0,49.0,20.0,2.49,29.0,24.0,2.23,1.4
682727653,Neurology,4245,1110,174678.0,124834.4,102893.25,98611.97,1231,22679.0,18935.55,14837.39,14837.39,3014,5.0,5.0,9.0,15.0,9.0,22.0,7.0,20.0,28.0,41.0,55.0,19.0,30.0,34.0,2.0,3.0,1.08
855526906,Orthopedic Surgery,250,118,711021.0,120944.74,94212.51,93007.28,0,0.0,0.0,0.0,0.0,250,17.0,0.71,19.0,9.0,14.0,26.0,16.0,44.0,30.0,58.0,74.0,32.0,14.0,75.0,0.41,10.0,1.31
767556418,Physical Therapist,1829,607,834119.63,269762.09,205511.82,203588.91,184,1472.0,1085.0,832.96,832.96,1645,9.0,3.0,12.0,11.0,10.0,13.0,12.0,19.0,24.0,49.0,56.0,24.0,11.0,49.0,2.0,7.0,1.05
479996953,Internal Medicine,659,90,69052.29,26750.38,20110.22,20784.99,36,1278.1,992.67,966.5,966.5,623,1.17,1.16,16.0,0.92,1.66,13.0,1.34,28.0,29.0,57.0,64.0,13.0,0.74,34.0,0.63,0.51,0.73
190346871,Independent Diagnostic Testing Facility,582,277,48425.0,44711.36,30555.19,34562.39,0,0.0,0.0,0.0,0.0,582,7.0,4.0,8.0,11.0,8.0,20.0,10.0,15.0,24.0,53.0,63.0,19.0,4.0,29.0,4.0,1.35,0.97
886539872,Ambulance Service Supplier,252,132,44720.0,17311.6,12836.67,14277.03,20,2494.0,1277.27,1251.69,1251.69,232,9.0,1.25,1.31,11.0,12.0,18.0,11.0,32.0,26.0,45.0,57.0,30.0,0.83,39.0,0.67,0.55,1.1
181354402,Optometry,548,166,346621.0,97255.68,75564.29,75390.11,0,0.0,0.0,0.0,0.0,548,32.0,31.0,19.0,17.0,39.0,51.0,24.0,48.0,43.0,74.0,75.0,52.0,11.0,50.0,13.0,75.0,1.91
774903622,Gastroenterology,212,93,51379.0,15300.39,10971.38,10561.96,0,0.0,0.0,0.0,0.0,212,0.54,14.0,16.0,0.45,20.0,25.0,12.0,29.0,37.0,27.0,66.0,30.0,0.33,40.0,0.26,0.24,1.46
252331761,Nurse Practitioner,1251,317,57341.0,46291.33,34718.72,34289.79,69,1021.0,657.32,631.9,631.9,1182,18.0,9.0,25.0,11.0,16.0,27.0,19.0,26.0,22.0,63.0,66.0,29.0,18.0,45.0,5.0,7.0,1.42
888817075,Family Practice,61,59,18814.0,8188.42,6313.74,6109.72,0,0.0,0.0,0.0,0.0,61,29.0,31.0,29.0,22.0,36.0,51.0,25.0,53.0,41.0,64.0,75.0,56.0,0.22,44.0,0.17,0.16,2.26
349655514,Internal Medicine,542,168,512556.0,136832.3,105182.53,106645.54,0,0.0,0.0,0.0,0.0,542,14.0,7.0,14.0,10.0,48.0,75.0,17.0,38.0,65.0,61.0,75.0,61.0,9.0,26.0,10.0,7.0,5.54
490319187,Thoracic Surgery,504,176,92449.0,46537.21,35530.58,35733.01,0,0.0,0.0,0.0,0.0,504,23.0,75.0,22.0,11.0,41.0,45.0,35.0,65.0,41.0,54.0,75.0,39.0,13.0,48.0,31.0,15.0,2.22
461178888,Ophthalmology,500,443,244807.0,71080.24,54110.54,53317.08,0,0.0,0.0,0.0,0.0,500,22.0,21.0,23.0,16.0,37.0,43.0,27.0,46.0,35.0,54.0,75.0,48.0,12.0,45.0,15.0,13.0,2.35
228143439,Nurse Practitioner,1518,565,355545.0,133483.44,97768.77,116132.98,0,0.0,0.0,0.0,0.0,1518,31.0,75.0,20.0,13.0,51.0,47.0,26.0,75.0,46.0,61.0,75.0,52.0,16.0,50.0,43.0,18.0,2.17
429703369,Family Practice,421,36,23604.0,12438.33,9535.16,9233.08,0,0.0,0.0,0.0,0.0,421,0.36,0.36,0.35,0.29,0.53,0.69,0.0,0.73,0.68,53.0,58.0,0.8,0.22,75.0,0.0,0.16,0.95
247422215,Nurse Practitioner,836,268,343685.0,148663.89,114952.03,115103.55,0,0.0,0.0,0.0,0.0,836,18.0,10.0,19.0,13.0,22.0,35.0,23.0,42.0,39.0,54.0,67.0,30.0,6.0,37.0,7.0,6.0,1.8
858663529,Psychiatry,308,14,54530.0,25251.48,19011.26,19151.92,0,0.0,0.0,0.0,0.0,308,0.64,0.74,0.65,0.0,0.0,1.25,0.77,1.45,0.0,2.08,2.44,1.39,0.37,1.5,0.43,0.0,0.74
575641884,Nurse Practitioner,160,19,16160.0,7898.73,5926.27,5950.82,0,0.0,0.0,0.0,0.0,160,0.25,0.27,0.25,0.19,0.38,0.48,0.29,75.0,0.46,0.83,0.97,0.54,0.15,0.59,0.15,0.0,1.26
298770255,Critical Care (Intensivists),47,41,1540.0,390.33,325.1,345.96,0,0.0,0.0,0.0,0.0,47,0.15,0.12,27.0,0.13,0.22,49.0,0.17,63.0,71.0,56.0,75.0,0.34,0.1,44.0,0.06,0.07,1.59
179477087,Psychiatry,83,52,8406.0,1625.28,1253.14,1226.81,0,0.0,0.0,0.0,0.0,83,0.18,0.14,0.18,0.16,67.0,27.0,0.2,38.0,0.34,0.64,35.0,21.0,0.12,0.46,0.07,0.08,2.13
833583171,Gastroenterology,345,72,71025.0,28492.37,22645.29,22250.16,55,12594.0,5561.31,5450.19,5450.19,290,2.26,1.75,2.15,2.01,15.0,24.0,2.37,44.0,19.0,56.0,57.0,32.0,1.64,35.0,0.79,0.79,1.25
575870901,Internal Medicine,138,107,99665.18,13635.0,10690.19,11702.11,0,0.0,0.0,0.0,0.0,138,13.0,15.0,21.0,26.0,23.0,35.0,23.0,43.0,25.0,51.0,75.0,29.0,10.0,45.0,0.22,0.18,1.74
813669201,Optometry,161,85,70330.0,18196.74,13198.83,12324.87,0,0.0,0.0,0.0,0.0,161,13.0,0.45,0.53,14.0,0.78,27.0,0.6,24.0,27.0,46.0,59.0,28.0,0.34,38.0,0.22,0.24,1.38
610630502,Allergy/Immunology,654,286,232525.0,77084.37,56725.79,56713.88,0,0.0,0.0,0.0,0.0,654,28.0,31.0,29.0,17.0,50.0,63.0,39.0,50.0,43.0,71.0,75.0,56.0,15.0,50.0,19.0,14.0,2.86
797902203,Internal Medicine,493,82,62453.18,46676.78,36104.52,35570.47,0,0.0,0.0,0.0,0.0,493,13.0,48.0,1.45,1.11,18.0,20.0,1.69,75.0,23.0,59.0,75.0,39.0,16.0,52.0,0.86,0.68,1.17
798233114,Nurse Practitioner,3738,2001,314038.0,88305.68,74403.85,73607.09,0,0.0,0.0,0.0,0.0,3738,12.0,8.0,13.0,14.0,16.0,21.0,13.0,29.0,19.0,61.0,68.0,26.0,14.0,43.0,5.0,6.0,1.2
357725596,Thoracic Surgery,870,376,30671.65,29027.66,28446.63,31183.8,435,22367.05,20723.06,20308.8,20308.8,435,7.0,5.5,8.0,10.0,10.0,13.0,7.0,15.0,19.0,45.0,56.0,23.0,8.0,33.0,2.39,3.0,0.98
505672914,CRNA,211,120,33827.0,16113.42,11389.19,11765.97,0,0.0,0.0,0.0,0.0,211,0.8,16.0,20.0,0.61,13.0,32.0,14.0,42.0,42.0,27.0,71.0,29.0,0.47,37.0,25.0,0.37,2.09
849470977,Diagnostic Radiology,67,37,9828.0,8513.6,6272.45,5659.39,0,0.0,0.0,0.0,0.0,67,0.0,0.0,0.31,0.28,0.46,0.61,0.35,51.0,0.61,1.15,30.0,0.72,0.2,30.0,0.14,0.0,0.98
713617903,Internal Medicine,22,16,11692.0,4365.17,3257.07,3549.75,0,0.0,0.0,0.0,0.0,22,0.18,0.2,0.19,0.0,0.28,0.35,0.22,0.41,0.33,0.57,0.67,0.0,0.1,0.41,0.12,0.0,1.51
474690462,Otolaryngology,1983,278,274351.0,156447.5,117098.14,111994.86,1013,15434.0,11870.71,9167.68,9167.68,970,14.0,15.0,18.0,14.0,19.0,22.0,20.0,34.0,32.0,58.0,67.0,33.0,9.0,68.0,7.0,6.0,1.34
207538788,Cardiology,91,38,15172.0,7909.4,6200.79,5949.76,0,0.0,0.0,0.0,0.0,91,0.27,0.25,0.27,0.22,37.0,47.0,0.31,53.0,58.0,53.0,75.0,37.0,0.16,0.67,0.14,0.12,2.51
495782882,Chiropractic,607,26,38435.0,28566.77,21438.23,21488.24,0,0.0,0.0,0.0,0.0,607,0.84,0.0,0.84,0.61,1.29,1.63,0.99,1.86,1.56,2.75,3.23,1.82,0.48,1.97,0.0,0.4,0.66
170347457,Nurse Practitioner,1109,228,145087.0,77707.09,60326.76,59112.18,86,13542.0,11106.45,10884.39,10884.39,1023,15.0,17.0,15.0,8.0,24.0,23.0,18.0,26.0,32.0,50.0,69.0,37.0,6.0,32.0,7.0,7.0,1.35
257293372,Obstetrics/Gynecology,1114,108,76962.0,46963.71,33890.21,32724.09,0,0.0,0.0,0.0,0.0,1114,12.0,1.56,1.51,1.21,15.0,19.0,1.74,24.0,26.0,56.0,56.0,28.0,0.91,42.0,0.84,0.7,1.09
520618068,Dermatology,439,106,69335.53,29267.26,23635.63,23371.88,50,11200.95,5549.26,5434.07,5434.07,389,2.34,13.0,2.23,2.07,14.0,24.0,10.0,31.0,28.0,56.0,63.0,18.0,1.69,33.0,0.83,0.82,1.11
246398894,Clinical Psychologist,188,13,27125.0,17687.63,13356.09,13437.75,0,0.0,0.0,0.0,0.0,188,0.0,0.0,0.0,0.38,0.8,1.01,0.62,75.0,0.96,1.69,1.99,1.12,0.3,1.21,0.0,0.0,0.92
906267987,Internal Medicine,703,23,86378.0,50315.01,38808.42,38962.99,0,0.0,0.0,0.0,0.0,703,0.0,1.49,1.29,0.93,2.0,2.5,1.53,61.0,2.39,4.17,4.89,0.0,0.73,2.98,52.0,0.0,1.06
461281383,Optometry,844,640,200307.0,58963.94,39019.74,38349.79,0,0.0,0.0,0.0,0.0,844,11.0,4.0,6.0,10.0,8.0,19.0,7.0,16.0,23.0,55.0,60.0,24.0,10.0,34.0,1.68,4.0,0.93
460013402,Optometry,976,275,163526.0,72223.88,52314.92,51249.36,198,8412.0,6973.13,6787.37,6787.37,778,12.0,10.0,10.0,15.0,13.0,28.0,12.0,21.0,36.0,75.0,75.0,35.0,14.0,36.0,1.86,4.0,1.25
401741734,Internal Medicine,504,116,24243.0,13828.72,11972.88,11897.73,82,11047.0,9865.6,9668.42,9668.42,422,10.0,2.24,9.0,10.0,16.0,19.0,3.26,14.0,31.0,42.0,69.0,26.0,15.0,34.0,0.9,1.02,1.26
982357792,Hematology/Oncology,4563,1657,343125.44,243325.68,169608.67,169701.89,138,3668.0,3422.37,3313.95,3313.95,4425,16.0,17.0,14.0,11.0,22.0,22.0,19.0,30.0,30.0,45.0,60.0,34.0,9.0,37.0,7.0,9.0,1.41
949854255,Internal Medicine,1157,104,170554.0,126766.91,98639.43,99201.77,0,0.0,0.0,0.0,0.0,1157,33.0,27.0,33.0,19.0,51.0,60.0,38.0,65.0,41.0,66.0,75.0,44.0,18.0,44.0,17.0,14.0,2.9
598990049,Internal Medicine,665,540,1162209.0,278876.35,224870.74,212523.83,0,0.0,0.0,0.0,0.0,665,7.0,3.0,8.0,12.0,5.0,15.0,6.0,20.0,16.0,43.0,48.0,22.0,7.0,31.0,1.4,1.67,0.84
871433211,Physician Assistant,4421,2508,461052.0,138754.71,111469.93,111075.24,0,0.0,0.0,0.0,0.0,4421,16.0,14.0,18.0,13.0,19.0,23.0,18.0,32.0,23.0,48.0,63.0,26.0,10.0,44.0,5.0,8.0,1.36
380697536,Licensed Clinical Social Worker,2691,554,461503.0,152413.92,105410.24,103509.24,19,6073.0,3873.45,2867.32,2867.32,2672,9.0,6.0,7.0,14.0,13.0,19.0,8.0,21.0,17.0,44.0,56.0,22.0,10.0,36.0,2.66,2.0,1.09
566477749,CRNA,129,64,35120.0,16034.75,11792.8,11647.19,0,0.0,0.0,0.0,0.0,129,0.62,0.61,0.62,0.48,0.92,22.0,0.71,20.0,19.0,52.0,55.0,25.0,0.37,39.0,0.0,0.28,1.27
672436196,Licensed Clinical Social Worker,1928,78,102645.0,62528.35,46789.33,43965.04,0,0.0,0.0,0.0,0.0,1928,1.5,1.5,1.44,1.23,2.21,15.0,1.66,32.0,19.0,47.0,46.0,15.0,17.0,54.0,0.78,0.68,1.08
731777331,Podiatry,693,286,145411.0,58076.37,40208.74,38691.52,0,0.0,0.0,0.0,0.0,693,6.0,6.0,16.0,10.0,17.0,31.0,13.0,41.0,40.0,29.0,70.0,25.0,1.31,28.0,10.0,4.0,1.7
866076317,Internal Medicine,2186,642,911595.0,237283.17,181035.49,178628.46,323,6460.0,1158.19,886.49,886.49,1863,8.0,9.0,19.0,9.0,16.0,25.0,14.0,37.0,38.0,58.0,65.0,25.0,9.0,57.0,6.0,4.0,1.37
810337387,Pathology,67198,1647,2160094.09,1464093.01,1104683.14,1102666.17,61702,1448925.09,1196657.23,911348.73,911348.73,5496,8.0,5.0,13.0,11.0,10.0,17.0,12.0,23.0,15.0,52.0,56.0,21.0,36.0,55.0,2.0,3.0,1.02
757122936,Family Practice,6443,3506,595579.0,188782.24,151849.34,152518.93,0,0.0,0.0,0.0,0.0,6443,17.0,15.0,17.0,16.0,22.0,29.0,20.0,32.0,26.0,58.0,68.0,34.0,13.0,40.0,8.0,8.0,1.37
473394926,Cardiology,79,40,17057.0,4988.89,3871.12,4462.84,0,0.0,0.0,0.0,0.0,79,45.0,0.29,0.28,0.18,75.0,75.0,0.32,43.0,53.0,75.0,75.0,75.0,0.15,33.0,0.17,0.13,4.25
312261932,General Surgery,1665,44,84403.0,43172.33,32956.14,34214.26,0,0.0,0.0,0.0,0.0,1665,1.11,1.38,1.13,0.75,1.75,2.17,1.34,2.61,2.05,43.0,57.0,2.37,0.62,61.0,0.81,0.0,0.89
908218773,Internal Medicine,291,248,146881.0,38806.07,30010.28,28593.38,0,0.0,0.0,0.0,0.0,291,20.0,22.0,23.0,15.0,34.0,42.0,19.0,42.0,39.0,50.0,75.0,52.0,18.0,42.0,15.0,10.0,2.36
966381301,Oral Surgery (dentists only),58,25,238012.0,6015.32,4715.99,4599.9,0,0.0,0.0,0.0,0.0,58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,56.0,0.0,0.0,60.0,0.0,0.0,1.23
230618539,Dermatology,551,185,182731.0,65918.26,50543.35,49783.8,0,0.0,0.0,0.0,0.0,551,15.0,9.0,20.0,11.0,30.0,47.0,15.0,36.0,29.0,46.0,71.0,45.0,10.0,28.0,1.01,6.0,2.53
733444226,Cardiology,40,38,47077.0,6452.64,5058.92,5787.47,0,0.0,0.0,0.0,0.0,40,0.17,0.2,0.2,0.11,0.28,0.35,0.23,42.0,0.31,58.0,71.0,0.37,0.1,75.0,0.13,0.09,1.4
267874577,Diagnostic Radiology,816,71,39590.0,32172.12,24150.0,24134.55,0,0.0,0.0,0.0,0.0,816,1.1,1.19,1.1,0.82,1.66,2.12,1.28,28.0,2.05,49.0,52.0,18.0,0.64,52.0,0.0,0.51,0.89
880562060,Emergency Medicine,4647,3273,462006.0,123434.22,90583.74,87894.83,0,0.0,0.0,0.0,0.0,4647,18.0,12.0,17.0,15.0,23.0,34.0,18.0,29.0,28.0,56.0,69.0,37.0,17.0,49.0,6.0,8.0,1.59
352157422,Internal Medicine,496,207,172835.0,54974.82,42383.05,43671.51,0,0.0,0.0,0.0,0.0,496,19.0,15.0,21.0,14.0,38.0,56.0,31.0,40.0,43.0,64.0,75.0,57.0,9.0,34.0,14.0,13.0,2.4
658848358,Gastroenterology,347,339,146974.0,36925.41,29159.71,29417.0,0,0.0,0.0,0.0,0.0,347,11.0,10.0,17.0,10.0,14.0,30.0,22.0,34.0,35.0,63.0,73.0,25.0,6.0,40.0,6.0,5.0,1.53
172244847,Orthopedic Surgery,176,115,750780.0,467809.16,366751.11,340711.19,0,0.0,0.0,0.0,0.0,176,10.0,9.52,9.4,10.0,11.0,18.0,11.05,27.0,25.0,56.0,64.0,24.0,11.0,37.0,5.01,4.52,1.09
508488344,Internal Medicine,2216,841,350735.0,86770.38,67641.03,61454.39,0,0.0,0.0,0.0,0.0,2216,14.0,9.0,15.0,20.0,19.0,28.0,19.0,27.0,32.0,56.0,67.0,36.0,10.0,39.0,7.0,4.0,1.38
676562335,Anesthesiology,3480,2217,252655.0,82786.21,62720.17,62565.39,0,0.0,0.0,0.0,0.0,3480,19.0,17.0,20.0,16.0,26.0,34.0,22.0,36.0,28.0,56.0,69.0,34.0,13.0,40.0,10.0,8.0,1.63
639832336,Internal Medicine,1969,649,346672.0,73513.86,57340.32,51658.07,0,0.0,0.0,0.0,0.0,1969,15.0,11.0,15.0,18.0,20.0,29.0,18.0,29.0,30.0,62.0,74.0,34.0,9.0,38.0,5.0,4.0,1.48
398227401,Optometry,734,419,89526.0,29646.92,21656.98,20022.02,0,0.0,0.0,0.0,0.0,734,10.0,11.0,10.0,11.0,15.0,24.0,9.0,27.0,29.0,43.0,63.0,26.0,9.0,37.0,4.0,3.0,1.37
623259703,Diagnostic Radiology,279,87,66615.0,22979.93,16960.42,15866.06,32,2770.0,1493.84,1461.97,1461.97,247,1.08,0.86,1.04,0.96,1.39,23.0,18.0,40.0,24.0,63.0,66.0,21.0,0.74,28.0,0.4,0.42,1.16
727544193,Neurology,54110,1077,1666810.83,596610.72,468945.23,470011.36,44008,430315.76,178456.28,138414.4,138414.4,10102,28.0,18.0,20.0,12.0,58.0,75.0,25.0,35.0,57.0,70.0,75.0,58.0,9.0,36.0,5.0,12.0,3.75
530235359,Physical Therapist,785,116,66915.14,36752.77,29530.47,27362.58,392,15094.88,9325.27,8876.8,8876.8,393,3.17,16.0,2.99,3.0,3.64,5.83,3.27,29.0,22.0,35.0,56.0,16.0,13.0,28.0,0.94,1.08,0.97
786397990,Infectious Disease,218,89,92778.0,22148.65,17364.52,18568.04,0,0.0,0.0,0.0,0.0,218,25.0,22.0,28.0,17.0,47.0,73.0,31.0,47.0,52.0,64.0,75.0,58.0,0.37,38.0,0.43,35.0,2.96
949453824,Ophthalmology,1667,284,324962.58,124636.86,93404.13,92230.32,756,33268.08,23001.68,17304.98,17304.98,911,16.0,10.0,14.0,21.0,19.0,46.0,17.0,28.0,30.0,70.0,71.0,39.0,7.0,45.0,5.0,6.0,1.53
183964821,Podiatry,2755,1724,279559.0,75188.13,58376.86,57081.22,0,0.0,0.0,0.0,0.0,2755,23.0,22.0,26.0,20.0,40.0,49.0,24.0,42.0,37.0,58.0,75.0,60.0,15.0,45.0,12.0,15.0,2.25
157962716,Otolaryngology,408,174,128216.0,41072.85,31725.01,29964.84,47,6551.0,5201.16,5059.96,5059.96,361,15.0,7.0,13.0,14.0,20.0,22.0,12.0,27.0,22.0,50.0,72.0,34.0,14.0,40.0,7.0,0.9,1.55
310047369,Chiropractic,301,118,102528.0,28932.29,22532.81,22444.43,0,0.0,0.0,0.0,0.0,301,36.0,33.0,38.0,15.0,51.0,65.0,43.0,57.0,38.0,64.0,75.0,54.0,15.0,53.0,13.0,12.0,2.53
588306349,Anesthesiology,2835,452,1080865.0,268729.9,203698.22,202381.82,882,48030.0,19465.38,14746.05,14746.05,1953,13.0,10.0,12.0,15.0,13.0,24.0,13.0,26.0,25.0,65.0,71.0,26.0,12.0,75.0,4.0,5.0,1.21
851702012,Neurology,2082,851,166469.0,79552.05,61008.54,57188.89,0,0.0,0.0,0.0,0.0,2082,13.0,9.0,20.0,18.0,20.0,31.0,18.0,34.0,32.0,60.0,71.0,34.0,8.0,37.0,5.0,5.0,1.59
505277076,Internal Medicine,1076,158,59010.0,44489.78,32159.34,31809.21,0,0.0,0.0,0.0,0.0,1076,10.0,1.82,8.0,10.0,8.0,3.41,9.0,13.0,20.0,48.0,54.0,24.0,1.05,41.0,1.0,0.82,0.9
