"","Provider.Type","Doctor.Identifier","Number.of.Services","Number.of.Beneficiaries","Total.Submitted.Charge.Amount","Total.Allowed.Amount","Total.Payment.Amount","Total.Standardized.Payment.Amount","Number.of.Drug.Services","Total.Drug.Submitted.Charge.Amount","Total.Drug.Allowed.Amount","Total.Drug.Payment.Amount","Total.Drug.Standardized.Payment.Amount","Number.of.Medical.Services","Percent.Atrial.Fibrillation","Percent.Alzheimer.s.Disease.or.Dementia","Percent.Asthma","Percent.Cancer","Percent.Heart.Failure","Percent.Chronic.Kidney.Disease","Percent.Chronic.Obstructive.Pulmonary.Disease","Percent.Depression","Percent.Diabetes","Percent.Hyperlipidemia","Percent.Hypertension","Percent.Ischemic.Heart.Disease","Percent.Osteoporosis","Percent.Rheumatoid.Arthritis.or.Osteoarthritis","Percent.Schizophrenia.or.Other.Psychotic.Disorders","Percent.Stroke","Average.HCC.Risk.Score.of.Beneficiaries","Freq","Specialty.Category"
"6663","Nurse Practitioner",375076332,129,21,12028,8680.61,6316.38,6372.84,0,0,0,0,0,129,0.33,0.35,0.33,0.25,0.5,0,0,75,0.61,1.08,1.27,0.71,0,0.78,0.2,0,0.9,1546,"NP"
"6664","Nurse Practitioner",556454784,781,23,27896.1,23098.05,17719.68,17351.63,0,0,0,0,0,781,0.6,0.67,0.59,0.45,0.91,1.16,0.69,1.29,1.13,74,65,1.31,0.35,52,0,0.28,0.98,1546,"NP"
"6665","Nurse Practitioner",536471190,257,168,451089.2,71875.81,56254.27,55949.82,0,0,0,0,0,257,21,15,22,23,37,56,24,35,42,67,75,54,0.38,35,0.3,14,2.79,1546,"NP"
"6666","Nurse Practitioner",576542894,264,252,93731,46353.29,36340.71,35998.76,0,0,0,0,0,264,34,32,32,16,57,67,31,45,46,72,75,66,14,49,12,18,2.71,1546,"NP"
"6667","Nurse Practitioner",241030830,209,25,31065,19500.87,14819.66,14901.96,0,0,0,0,0,209,0.6,0.67,0.61,0.45,0.93,1.17,0.71,75,1.12,60,48,1.31,0.35,48,0,0.29,1.01,1546,"NP"
"6668","Nurse Practitioner",136484466,1229,243,278875,124420.22,95180.11,93044.92,0,0,0,0,0,1229,19,60,12,14,15,25,14,53,26,71,75,35,16,37,11,7,1.26,1546,"NP"
"6669","Nurse Practitioner",970518202,395,163,71094,32938.66,25507.36,25186.87,0,0,0,0,0,395,33,19,29,22,40,55,29,45,44,64,75,58,10,46,10,12,2.34,1546,"NP"
"6670","Nurse Practitioner",385274434,21,21,22890,3278.05,2633.17,2654.63,0,0,0,0,0,21,0.07,0.05,0.07,0.06,0.1,0.13,0.08,0.13,0.12,52,75,0.15,0.04,0.17,0.03,0.03,1.55,1546,"NP"
"6671","Nurse Practitioner",889599044,14,12,2514,1301.31,1061.75,1037.03,0,0,0,0,0,14,0,0,0.07,0.06,0.1,0.13,0.08,0.13,0.13,0.23,0.27,0.15,0,0.17,0,0,0.88,1546,"NP"
"6672","Nurse Practitioner",793328427,619,313,571099,132947.56,102497.01,100659.69,0,0,0,0,0,619,19,15,18,19,31,45,24,36,35,60,75,45,11,41,9,12,1.87,1546,"NP"
"6673","Nurse Practitioner",277886124,353,175,55494,15814.37,11380.75,11043.72,0,0,0,0,0,353,53,8,9,18,46,34,14,15,34,65,75,57,10,40,0.38,11,1.61,1546,"NP"
"6674","Nurse Practitioner",774092951,325,13,39030,27607.6,21118.08,21210.05,0,0,0,0,0,325,0.77,0.89,0.78,0,1.2,1.5,0.92,75,1.43,2.52,2.95,1.67,0,1.79,0,0,1.74,1546,"NP"
"6675","Nurse Practitioner",740237260,571,184,174480,71251.64,54182.94,53965.83,0,0,0,0,0,571,2.11,22,20,9,13,17,13,75,18,36,51,18,9,28,44,7,1.59,1546,"NP"
"6676","Nurse Practitioner",544009021,240,188,290807.6,42050.25,32852.05,32581.64,0,0,0,0,0,240,16,21,18,16,20,31,17,42,26,60,74,30,12,68,11,7,1.28,1546,"NP"
"6677","Nurse Practitioner",613496036,104,87,16286,13163.32,8923.07,8582.98,0,0,0,0,0,104,0.73,0.68,0.72,0.59,1.07,17,0.82,23,23,49,64,28,0.44,34,0.36,0.33,1.15,1546,"NP"
"6678","Nurse Practitioner",410135481,2478,1727,187838.3,69615.6,51366.43,51261.6,0,0,0,0,0,2478,15,14,25,16,31,46,26,39,43,48,75,41,8,33,9,9,2.35,1546,"NP"
"6679","Nurse Practitioner",942121474,28,28,57855,5655.66,4434.06,4233.95,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,54,64,0,0,75,0,0,0.68,1546,"NP"
"6680","Nurse Practitioner",316083851,41,35,5125,4596.52,3603.79,3471.98,0,0,0,0,0,41,0.23,0.21,0,0.19,0.33,0.43,0.26,0.45,0.43,63,51,0.5,0.14,0.56,0.11,0.1,1.1,1546,"NP"
"6681","Nurse Practitioner",156083664,32,29,9365,4310,3236.98,3321.05,0,0,0,0,0,32,0.21,0.21,0.21,0.16,75,75,0.24,41,66,62,75,75,0.12,52,0.12,0.1,4.2,1546,"NP"
"6682","Nurse Practitioner",348983820,415,286,644320.85,65770.56,51249.18,52244.94,0,0,0,0,0,415,21,13,16,23,24,39,19,26,38,73,75,44,9,55,0,6,1.48,1546,"NP"
"6683","Nurse Practitioner",568167751,873,380,105585,87565.89,60814.99,58734.23,0,0,0,0,0,873,13,7,10,11,15,19,9,15,28,56,63,31,9,35,2.13,5,1.06,1546,"NP"
"6684","Nurse Practitioner",797787804,289,134,494195,68267.06,53521.36,53156.95,0,0,0,0,0,289,47,8,22,19,60,52,28,37,40,75,75,63,10,45,0.03,10,1.96,1546,"NP"
"6685","Nurse Practitioner",169750461,739,512,35004,9761.08,7611.55,7283.41,0,0,0,0,0,739,11,8,16,15,14,23,12,33,21,51,67,27,14,70,4,6,1.4,1546,"NP"
"6686","Nurse Practitioner",554959087,1895,527,463717.5,110868.33,83254.55,87892.69,429,67867.5,26932.15,20935,20935,1466,11,7,14,10,10,16,10,30,21,52,65,24,13,75,5,3,1.07,1546,"NP"
"6687","Nurse Practitioner",856824108,289,156,226135,79354.55,59592.1,59500.87,0,0,0,0,0,289,9,12,18,42,14,17,10,37,36,54,70,24,1.28,37,1.31,1.04,1.2,1546,"NP"
"6688","Nurse Practitioner",828546946,912,131,117823.07,81836.03,62129.07,61268.54,121,9407.07,7761.26,7596.54,7596.54,791,13,15,11,11,14,10,5.05,31,15,45,63,20,15,39,2.02,1.8,1.04,1546,"NP"
"6689","Nurse Practitioner",588606900,403,42,161327,34205.2,25723.93,25980.47,0,0,0,0,0,403,0,0.58,0.54,0.38,0.81,1.03,0.63,75,31,38,48,1.13,0.3,26,0.34,0.25,1.24,1546,"NP"
"6690","Nurse Practitioner",741037295,151,45,30144,8719.68,6836.17,6056.44,0,0,0,0,0,151,0.21,0.13,0.19,0.2,24,33,0.21,31,38,64,75,29,0.14,31,0.05,0.09,1.54,1546,"NP"
"6691","Nurse Practitioner",207983502,128,38,36484,11161.78,8379.57,8335.54,0,0,0,0,0,128,0.32,0.32,0.32,0.25,0.48,0.62,0.37,75,0.6,34,45,0.71,0.19,29,0.18,0.15,1.3,1546,"NP"
"6692","Nurse Practitioner",944443280,170,54,23342.1,11231.74,8382.71,8105.02,0,0,0,0,0,170,0.41,0.39,0.41,0.33,22,37,24,35,33,57,74,33,0.25,28,0.21,0.19,1.73,1546,"NP"
"6693","Nurse Practitioner",795795343,6208,286,268103.37,85216.49,64536.63,65231.01,22,373.32,135.56,120,120,6186,7,2.09,42,5,5,11,13,35,19,38,46,13,8,42,1.13,0.86,1.02,1546,"NP"
"6694","Nurse Practitioner",378275034,1685,273,482442,141676.43,108764.95,105616.19,0,0,0,0,0,1685,19,24,16,13,22,31,15,49,27,54,72,38,13,44,10,48,1.63,1546,"NP"
"6695","Nurse Practitioner",804249560,346,86,97376.53,37710.87,27213.96,26025.18,23,2682,1434.35,1405.65,1405.65,323,16,69,22,13,42,49,27,37,49,42,75,48,14,43,13,14,2.27,1546,"NP"
"6696","Nurse Practitioner",183751117,916,142,74553.84,73026.14,49729.96,47336.61,0,0,0,0,0,916,2.77,2.81,18,8,10,18,20,67,21,32,39,12,8,27,19,0,1.44,1546,"NP"
"6697","Nurse Practitioner",162764383,359,226,78804,38264.78,26645.25,25982.1,0,0,0,0,0,359,7,5,12,5,10,23,12,37,38,58,60,16,1.09,27,5,0.83,1.05,1546,"NP"
"6698","Nurse Practitioner",523814407,304,135,11966.28,11275.67,11050.01,10902.79,152,7265.79,7248.09,7102.79,7102.79,152,9,1.76,14,2.32,2.79,10,10,23,21,59,57,23,1.93,31,0.72,0.82,0.96,1546,"NP"
"6699","Nurse Practitioner",166098216,66,15,8550,5145.98,4034.49,4002.25,0,0,0,0,0,66,0.17,0.18,0.17,0.13,0.26,0.33,0,0.36,0.32,0.58,0.68,0.38,0.1,0.41,0,0,1.32,1546,"NP"
"6700","Nurse Practitioner",300798524,256,13,26075,17292.54,12996.47,13060.63,0,0,0,0,0,256,0,0.57,0.5,0.37,0,0.97,0.59,1.12,0.93,1.64,1.92,1.08,0.29,1.17,0,0,1.14,1546,"NP"
"6701","Nurse Practitioner",214153741,120,60,3103.44,3103.08,3041,3721.81,60,2369.65,2369.29,2321.77,2321.77,60,0.95,0.74,0.92,0.83,1.12,20,1.01,22,35,58,57,20,0.7,25,0.34,0.33,0.95,1546,"NP"
"6702","Nurse Practitioner",183067704,575,202,38958,33487.31,24759.48,24591.7,0,0,0,0,0,575,11,7,10,11,11,20,12,18,25,52,60,22,8,35,0.88,0.75,1.05,1546,"NP"
"6703","Nurse Practitioner",812453178,2207,146,128950,112835.87,82258.93,80310.91,0,0,0,0,0,2207,14,3.9,14,12,12,19,10,21,26,53,59,27,2.14,40,2.15,1.7,1,1546,"NP"
"6704","Nurse Practitioner",563044668,3977,2311,249690,103056.08,73754.58,72015.19,0,0,0,0,0,3977,12,18,23,10,26,36,25,43,34,41,66,35,11,36,15,7,1.66,1546,"NP"
"6705","Nurse Practitioner",260747399,79,65,11175,10560.87,7561.39,7503.36,0,0,0,0,0,79,0.57,0.55,17,0.45,0.84,22,0.65,26,20,52,55,17,0.34,23,0.3,0.26,0.88,1546,"NP"
"6706","Nurse Practitioner",280508449,953,433,637979,212733.73,165004.05,165981.22,0,0,0,0,0,953,16,8,12,22,17,26,13,28,21,63,72,31,11,44,5,4,1.36,1546,"NP"
"6707","Nurse Practitioner",252331761,1251,317,57341,46291.33,34718.72,34289.79,69,1021,657.32,631.9,631.9,1182,18,9,25,11,16,27,19,26,22,63,66,29,18,45,5,7,1.42,1546,"NP"
"6708","Nurse Practitioner",204208736,4117,1672,414152,119870.56,105242.74,101331.43,0,0,0,0,0,4117,13,9,14,17,16,24,13,26,24,53,64,25,16,38,4,7,1.26,1546,"NP"
"6709","Nurse Practitioner",586532316,1045,316,50852,33194.88,23331.49,22925.92,0,0,0,0,0,1045,23,52,15,11,49,47,20,41,38,52,75,46,21,53,17,7,2.03,1546,"NP"
"6710","Nurse Practitioner",203590416,680,16,39595,17712.17,13434.59,12616.42,0,0,0,0,0,680,0,0.32,0.3,0.27,0.47,0.61,0,0.63,0.61,75,1.33,0.72,0.19,0.82,0,0,0.81,1546,"NP"
"6711","Nurse Practitioner",360022433,255,242,168336,33546.18,25799.29,26033.24,0,0,0,0,0,255,22,9,20,18,21,37,21,35,29,62,71,38,10,58,5,5,1.81,1546,"NP"
"6712","Nurse Practitioner",155149235,129,42,39067,11325.36,8423.71,8266.22,0,0,0,0,0,129,0.32,29,0.32,0.26,50,60,0.37,48,45,52,75,57,0.19,50,0.17,0.15,3.23,1546,"NP"
"6713","Nurse Practitioner",367970931,1380,74,77645,38251.75,28994.12,27249.41,0,0,0,0,0,1380,0.88,0.85,0.84,0.73,16,1.67,0.96,16,28,62,73,31,0.53,57,0.43,0.4,0.96,1546,"NP"
"6714","Nurse Practitioner",625670922,21,11,2928.5,1653.82,1252.71,1204.46,0,0,0,0,0,21,0,0.07,0.08,0.06,0.11,0,0,0.15,0.15,0.27,0.32,0.17,0.05,0.19,0,0,0.95,1546,"NP"
"6715","Nurse Practitioner",880974276,756,220,184255,65872.43,48816.98,47807.83,91,1172,596.06,513.01,513.01,665,10,7,12,10,12,16,10,29,27,60,62,28,14,58,1.12,0.98,1.3,1546,"NP"
"6716","Nurse Practitioner",358054433,300,214,73345,16287.48,12316.23,14578.96,0,0,0,0,0,300,9,1.14,19,8,11,19,11,38,31,45,53,22,8,37,7,6,1.22,1546,"NP"
"6717","Nurse Practitioner",836000606,158,75,90145.81,22098.16,17324.72,17450.14,0,0,0,0,0,158,33,0.54,25,23,55,51,32,21,43,75,75,75,17,39,0.3,0.25,1.32,1546,"NP"
"6718","Nurse Practitioner",457473717,212,12,22434,13971.54,10761.28,10509.1,0,0,0,0,0,212,0.36,0.39,0.35,0,0.54,0.69,0.42,0.77,0.67,1.2,1.4,0.78,0.21,0.85,0.22,0,1.43,1546,"NP"
"6719","Nurse Practitioner",541599763,2167,72,110879,61146.33,46865.16,42438.4,0,0,0,0,0,2167,1.13,0.99,1.02,1.01,1.58,21,1.17,25,26,61,64,28,0.7,65,0.46,0.49,1.15,1546,"NP"
"6720","Nurse Practitioner",523894589,1466,775,180792,58773.88,42758.94,41439.41,0,0,0,0,0,1466,16,9,9,13,16,23,8,21,22,49,63,30,10,38,4,3,1.33,1546,"NP"
"6721","Nurse Practitioner",947298040,252,55,52288,20252.05,15496.38,15184.68,52,8873,3702.1,3620.63,3620.63,200,1.59,1.24,1.51,1.41,1.89,27,1.67,20,25,75,65,25,1.14,38,0.57,0.56,1.25,1546,"NP"
"6722","Nurse Practitioner",821039424,93,32,16454,4635.84,3443.24,3284.87,0,0,0,0,0,93,0.18,0,0.17,0.15,0.25,0.33,0.19,0.33,0.33,34,63,0.39,0.11,47,0,0.08,1.7,1546,"NP"
"6723","Nurse Practitioner",522952099,83,82,21700,5435.39,4210.33,4743.7,0,0,0,0,0,83,27,22,22,20,44,46,24,51,38,66,75,57,16,44,0.21,0.18,2.03,1546,"NP"
"6724","Nurse Practitioner",964359638,2158,623,219664.5,168100.22,115459.76,114725.24,94,2675.5,2520.65,2459.02,2459.02,2064,16,18,10,10,20,21,15,28,28,44,66,30,12,38,7,9,1.26,1546,"NP"
"6725","Nurse Practitioner",949448225,1283,388,285880,97649.75,66609.36,62407.78,0,0,0,0,0,1283,11,6,6,16,14,22,7,14,30,55,70,32,11,33,1.58,1.54,1.13,1546,"NP"
"6726","Nurse Practitioner",273471932,858,238,187725,69490.58,51320.35,48957.93,119,17879,9553.64,8996.37,8996.37,739,9,10,13,7,12,20,15,18,32,63,63,30,6,30,1.51,1.55,1.18,1546,"NP"
"6727","Nurse Practitioner",799715025,874,53,60869,26869.3,20953.64,21655.92,0,0,0,0,0,874,0.72,0,0.74,0.51,1.13,21,0.87,28,23,55,62,26,0.41,74,0,0.35,1.17,1546,"NP"
"6728","Nurse Practitioner",576573210,788,51,35455,34521.21,24680.3,23248.03,0,0,0,0,0,788,1.11,1.12,1.08,0.89,1.64,2.12,1.24,27,2.09,47,51,2.45,0.66,47,0.59,0.51,0.82,1546,"NP"
"6729","Nurse Practitioner",361700882,247,105,126343,41898.12,31288.64,34103.45,0,0,0,0,0,247,12,28,15,19,29,46,20,44,43,50,74,42,0.79,34,11,39,2.29,1546,"NP"
"6730","Nurse Practitioner",791075609,30,19,3020,2859.49,1873.92,1817.32,0,0,0,0,0,30,0.17,0.16,0.17,0.13,0,0,0,0.34,0.31,0.57,0.67,0.37,0.1,0.41,0,0,0.72,1546,"NP"
"6731","Nurse Practitioner",105960079,142,67,4092.9,4077.64,3996.15,4920.18,71,3242.48,3230.68,3165.9,3165.9,71,1.22,0.96,1.19,1.07,1.43,2.25,1.3,18,22,63,70,25,0.91,28,0.44,0.42,1.03,1546,"NP"
"6732","Nurse Practitioner",996139212,102,102,81544.4,16119.51,12524.53,12553.49,0,0,0,0,0,102,14,0.42,15,34,22,33,19,26,25,65,71,28,17,48,0.23,0.22,1.6,1546,"NP"
"6733","Nurse Practitioner",484507259,377,35,61251,27246.37,20324.39,19650.4,0,0,0,0,0,377,0.69,0.71,0.68,0.54,1.03,1.33,0.79,69,1.29,2.33,40,1.52,0.41,34,49,0.32,1.37,1546,"NP"
"6734","Nurse Practitioner",870538729,1059,476,212227,103842.64,81187.15,81308.67,0,0,0,0,0,1059,33,34,28,13,55,64,27,46,46,73,75,67,12,45,15,18,2.58,1546,"NP"
"6735","Nurse Practitioner",890239814,245,235,292847.4,51383.39,40141.33,39853.28,0,0,0,0,0,245,12,7,11,17,17,31,8,27,31,60,71,35,10,35,0.45,5,1.49,1546,"NP"
"6736","Nurse Practitioner",916319339,2069,721,476613,192916.77,147294.78,147173.65,0,0,0,0,0,2069,24,19,27,13,44,63,35,43,75,75,75,55,9,38,17,13,2.36,1546,"NP"
"6737","Nurse Practitioner",314431794,36,18,6665,1887.65,1183.75,1147.47,0,0,0,0,0,36,0,0,0,0,0,0,0.12,0.21,0.2,0.38,0.44,0.24,0.07,0.27,0,0,0.77,1546,"NP"
"6738","Nurse Practitioner",734546820,141,135,102443,19610.65,15300.94,15733.04,0,0,0,0,0,141,18,17,29,14,27,35,27,54,32,67,75,39,12,49,17,8,1.89,1546,"NP"
"6739","Nurse Practitioner",510073041,276,25,11040,11040,7755.64,8045.95,0,0,0,0,0,276,0.46,0,0.47,0.33,0.7,0.89,0.54,1.02,0.85,56,52,0.99,0,75,0.29,0.22,0.65,1546,"NP"
"6740","Nurse Practitioner",460071928,65,21,10530,3345.21,2563.29,2563.62,0,0,0,0,0,65,0,0.12,0.13,0.1,0.19,0.25,0.15,0.26,57,0.45,71,0.29,0.08,0.32,75,0.06,1.9,1546,"NP"
"6741","Nurse Practitioner",228856714,1732,484,896918.44,176470.86,123010.11,121322.89,514,49941.44,32752.7,11680.37,11680.37,1218,8,8,17,9,16,27,17,36,33,63,65,26,8,40,7,3,1.44,1546,"NP"
"6742","Nurse Practitioner",287624548,212,207,98396.2,21942.92,17371.95,17488.38,0,0,0,0,0,212,11,9,15,11,15,29,17,34,30,60,70,30,11,44,0.42,5,1.52,1546,"NP"
"6743","Nurse Practitioner",400247410,2406,1417,715110,223520.03,171274.39,170641.39,0,0,0,0,0,2406,44,18,20,16,49,47,22,31,35,66,75,61,11,39,8,13,1.95,1546,"NP"
"6744","Nurse Practitioner",496437649,571,385,398530,91949.23,72688.28,72536.42,0,0,0,0,0,571,11,4,12,12,8,18,9,18,17,66,66,24,8,45,1.19,4,0.97,1546,"NP"
"6745","Nurse Practitioner",103872165,202,92,6985.27,6690.78,6556.94,7021.22,101,4614.57,4613.77,4521.21,4521.21,101,1.66,1.22,1.59,12,1.89,13,1.74,3.24,18,41,50,24,1.26,30,0.53,0.56,0.93,1546,"NP"
"6746","Nurse Practitioner",449125942,696,435,154938,48049.99,34898.8,33591.48,0,0,0,0,0,696,12,10,12,10,14,22,9,21,21,52,66,27,15,38,5,6,1.14,1546,"NP"
"6747","Nurse Practitioner",644371360,486,100,121807,43921.18,30927.59,29570.04,90,9342,4590.4,4365.01,4365.01,396,2.36,1.94,2.27,2.07,12,25,21,29,38,74,75,26,1.63,26,0.92,0.9,1.11,1546,"NP"
"6748","Nurse Practitioner",166399630,450,66,29450,16368.85,10945.84,10980.09,0,0,0,0,0,450,0.72,0.74,0.73,0.55,1.08,20,0.83,1.51,32,53,52,38,0.43,50,0,0.33,0.9,1546,"NP"
"6749","Nurse Practitioner",457801822,242,82,151413,43896.41,34414.93,33610.68,0,0,0,0,0,242,33,30,28,20,61,75,30,51,46,51,75,73,0.51,34,13,16,3.68,1546,"NP"
"6750","Nurse Practitioner",658539567,29853,441,1796547.05,759439.33,592272.34,577445.92,25320,1087750.65,506680.73,397036.87,397036.87,4533,17,9,12,50,27,37,22,28,24,52,73,34,14,35,5,6,1.7,1546,"NP"
"6751","Nurse Practitioner",154079193,457,236,131243,34401.37,25782.07,28350.81,30,2471,2020.12,1977.29,1977.29,427,13,7,17,14,16,19,14,26,18,49,64,25,12,44,1.1,0.9,1.28,1546,"NP"
"6752","Nurse Practitioner",532604491,821,19,43173,24768.22,22160.23,24193.28,0,0,0,0,0,821,0.51,0,0.55,0,0.88,1.03,0.69,75,0.92,1.46,1.71,1.05,0,1.02,0.5,0,1.07,1546,"NP"
"6753","Nurse Practitioner",398460928,3085,1837,281338,102648.17,78940.51,78254.98,0,0,0,0,0,3085,16,17,16,18,24,32,19,30,28,61,73,35,12,41,5,8,1.43,1546,"NP"
"6754","Nurse Practitioner",132450919,388,121,62628,32979.27,24161.86,23929.84,0,0,0,0,0,388,18,9,11,66,12,45,17,28,21,53,69,46,0.75,29,0.7,0.59,2.1,1546,"NP"
"6755","Nurse Practitioner",722677956,273,243,55265,13998.19,8662.21,10648.58,0,0,0,0,0,273,10,5,16,11,16,25,14,27,24,51,63,24,10,40,0.76,0.63,1.23,1546,"NP"
"6756","Nurse Practitioner",754554484,25,16,25574,6591.13,5171.45,5065.8,0,0,0,0,0,25,0.14,0.13,0.14,0.11,0.2,0.26,0.16,0.28,0.25,0.46,0.54,0.3,0.08,0.33,0,0,1.8,1546,"NP"
"6757","Nurse Practitioner",320420072,78,30,28749,11543.65,8783,8375.18,0,0,0,0,0,78,0.32,0.3,0.31,0,0,0.61,0.36,40,0.6,1.1,43,0.71,0.19,0.79,0.16,0,0.9,1546,"NP"
"6758","Nurse Practitioner",918205196,1007,447,788475,146562.99,113448.87,115323.09,0,0,0,0,0,1007,18,14,17,14,23,32,16,33,37,61,68,34,9,38,9,4,1.67,1546,"NP"
"6759","Nurse Practitioner",680609424,1639,1138,1081310,302304.34,238405.61,237438.03,0,0,0,0,0,1639,14,6,15,12,15,22,14,33,21,62,69,30,10,44,5,5,1.3,1546,"NP"
"6760","Nurse Practitioner",541187980,838,355,276280,92941.67,72503.28,69917.23,0,0,0,0,0,838,37,43,28,19,56,59,32,42,30,72,75,53,18,54,14,13,2.27,1546,"NP"
"6761","Nurse Practitioner",856652587,130,93,247478,37705.86,29508.33,29352.66,0,0,0,0,0,130,17,0.24,20,34,23,46,29,42,24,53,75,43,15,45,0.13,0.15,2.33,1546,"NP"
"6762","Nurse Practitioner",296719352,4595,453,1375502.5,284304.01,213136.77,203155.36,1726,32333.5,20399.04,15955.06,15955.06,2869,11,12,16,8,14,26,15,34,30,56,70,25,8,68,6,3,1.33,1546,"NP"
"6763","Nurse Practitioner",424646212,1590,411,517412,196716.66,145071.53,122066.36,131,285,250.61,201,201,1459,10,11,13,9,19,21,12,34,31,54,58,38,14,75,0.78,10,1.29,1546,"NP"
"6764","Nurse Practitioner",556236459,580,270,17930.1,16898.68,16559.95,18453.23,290,12463.7,11432.28,11203.23,11203.23,290,9,3.3,6,13,7,17,9,11,19,52,60,26,8,27,1.47,1.5,0.91,1546,"NP"
"6765","Nurse Practitioner",531507785,4489,2326,361703,151138.05,113003.46,109807.32,0,0,0,0,0,4489,23,22,22,12,39,47,27,47,41,49,75,52,11,35,17,11,2,1546,"NP"
"6766","Nurse Practitioner",970838741,587,158,94514.58,39305.3,30876.03,30351.97,60,3890,2712.8,2656.98,2656.98,527,9,9,14,1.67,11,25,13,34,34,54,59,23,1.32,31,7,0.78,1.24,1546,"NP"
"6767","Nurse Practitioner",576231916,408,187,13806.96,13738.57,13463.77,14558.01,204,10680.62,10612.23,10399.54,10399.54,204,16,8,14,13,10,19,16,18,28,58,65,28,2.83,39,1.16,1.23,1.1,1546,"NP"
"6768","Nurse Practitioner",182812798,227,188,260341.33,32363.8,24856.33,25269.95,0,0,0,0,0,227,15,7,22,20,23,29,26,29,28,59,75,35,14,41,0.18,0.21,1.49,1546,"NP"
"6769","Nurse Practitioner",889486283,2547,817,742788.8,302239.02,232886.87,221450.01,591,111240,62457.72,48459.79,48459.79,1956,14,12,9,27,16,30,7,19,27,56,67,31,5,37,4,6,1.3,1546,"NP"
"6770","Nurse Practitioner",717026309,2569,461,247547,119122.13,95753.49,94350.06,226,15647,13316.9,13002.35,13002.35,2343,11,7,15,9,14,15,11,38,20,40,55,18,5,29,5,3,1.2,1546,"NP"
"6771","Nurse Practitioner",120265132,1655,1163,132090,49481.8,36651.88,36621.5,0,0,0,0,0,1655,19,18,26,15,37,40,30,45,35,65,75,48,14,46,13,9,1.99,1546,"NP"
"6772","Nurse Practitioner",937229762,194,92,5549.08,5548.9,5437.9,6543.24,97,4327.74,4327.56,4240.77,4240.77,97,1.64,1.27,1.59,1.45,1.92,3.02,1.75,15,16,49,42,15,1.23,35,0,0.57,0.67,1546,"NP"
"6773","Nurse Practitioner",100546318,557,30,69925,53189.9,40022.62,40249.35,0,0,0,0,0,557,1.58,1.82,1.59,0,2.45,3.08,1.88,75,2.94,60,50,3.42,0.9,3.68,1.04,0.75,1.15,1546,"NP"
"6774","Nurse Practitioner",219786956,276,24,21795,18701.37,14180.19,16455.18,0,0,0,0,0,276,0,1.05,0.85,0.49,1.29,1.57,1.01,75,1.44,2.39,2.82,1.66,0,1.72,0,0.4,1.04,1546,"NP"
"6775","Nurse Practitioner",525119530,3608,2333,425315,143451.75,104713.34,102881.41,0,0,0,0,0,3608,20,21,19,17,32,40,25,34,34,60,75,42,14,45,11,8,1.75,1546,"NP"
"6776","Nurse Practitioner",301383451,152,72,86007,33821.68,26191.57,25525.6,0,0,0,0,0,152,17,15,0.9,0.72,21,19,1.04,19,15,51,65,29,0.53,39,0.5,0.42,1.05,1546,"NP"
"6777","Nurse Practitioner",541885704,42,17,6804,3210.53,2401.67,2422.94,0,0,0,0,0,42,0.14,0.14,0.14,0.11,0.21,0.27,0.16,0.29,0.26,0.47,65,0.31,0,0.34,75,0,2.02,1546,"NP"
"6778","Nurse Practitioner",367764208,11355,809,674816,308195.47,237748.37,247279.19,0,0,0,0,0,11355,10,4,10,12,10,18,7,22,27,57,65,26,10,70,6.23,3,1.02,1546,"NP"
"6779","Nurse Practitioner",479945913,43,33,5944,823.92,645.36,662.78,0,0,0,0,0,43,0,0.08,0.11,0,0.16,33,0.12,0.2,0.21,0.39,39,0.25,0.07,0.28,0.04,0,2.65,1546,"NP"
"6780","Nurse Practitioner",229660373,56,39,11777,3332.67,2513.91,2468.41,0,0,0,0,0,56,0.18,0.15,0.18,0.15,0.26,0.34,0.2,31,38,49,74,0.4,0.11,36,0.08,0.08,1.36,1546,"NP"
"6781","Nurse Practitioner",325422098,4617,355,345104.28,159471.31,109258.77,109358.54,2984,176529.28,93487.44,61147.49,61147.49,1633,12,9,15,46,22,35,22,26,32,61,72,36,9,41,6,6,1.93,1546,"NP"
"6782","Nurse Practitioner",500656558,458,38,61445,24595.6,18656.88,18949.45,0,0,0,0,0,458,0.65,0,0.66,0.47,1.01,1.27,0.77,63,1.2,45,42,1.41,0.37,29,0.42,0.31,1.13,1546,"NP"
"6783","Nurse Practitioner",649863778,329,101,48121,23812.77,18565.01,20491.64,43,4751,3722.92,3630.7,3648.86,286,2.01,1.84,1.99,1.63,2.61,16,2.24,31,41,45,59,19,1.38,29,0.94,0.78,1.01,1546,"NP"
"6784","Nurse Practitioner",415864245,192,134,43194,11054.4,8099.35,8037.11,0,0,0,0,0,192,0.61,0.53,21,0.5,13,22,16,43,32,46,57,28,0.37,41,8,0.27,1.54,1546,"NP"
"6785","Nurse Practitioner",734588444,465,446,279001,81313.13,60712.09,58896.33,0,0,0,0,0,465,31,34,23,22,45,58,25,48,34,72,75,56,19,49,15,15,2.14,1546,"NP"
"6786","Nurse Practitioner",230837337,541,133,99419,39012.45,30120.58,29534.25,62,8067,3761.48,3600.18,3600.18,479,17,1.74,2.01,14,11,23,2.24,25,24,50,65,29,1.42,34,0.85,0.8,1.02,1546,"NP"
